session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_00,empty_00,10.128.93.20,145,aa:bb:cc:dd:ee:ff,-45,36,104,145000,2026-09-16T12:00:03.840000+00:00,-90,20,10,"6,7,5,8,10,8,7,9,7,7,6,10,5,10,7,6,8,7,8,7,5,6,7,9,7,6,8,8,8,5,8,9,5,9,5,6,8,8,8,10,7,10,6,6,6,6,8,9,8,6,8,7,7,7,4,8,7,6,7,9,7,8,7,9,6,6,4,9,7,8,7,6,5,9,9,7,7,10,8,6,6,6,7,9,7,5,8,7,6,10,9,9,8,6,7,9,8,6,9,8,5,8,7,9"
empty_00,empty_00,10.128.93.20,148,aa:bb:cc:dd:ee:ff,-45,36,104,148000,2026-09-16T12:00:03.920000+00:00,-90,20,10,"7,7,8,7,10,8,10,9,3,8,9,8,10,9,8,10,6,5,6,9,7,11,7,7,9,5,6,8,6,7,8,8,9,7,11,9,6,9,8,8,9,9,7,10,7,4,7,8,9,8,6,12,6,7,7,8,9,9,5,9,7,8,9,9,7,9,10,9,6,7,6,8,9,11,10,7,5,6,8,6,8,7,8,7,9,10,10,7,8,10,11,8,7,8,6,6,8,6,8,6,8,5,5,9"
empty_00,empty_00,10.128.93.20,151,aa:bb:cc:dd:ee:ff,-45,36,104,151000,2026-09-16T12:00:04+00:00,-90,20,10,"7,6,6,7,9,8,8,8,9,7,8,6,10,7,5,6,6,8,8,6,5,8,7,7,7,3,7,10,11,7,8,6,7,5,7,5,8,8,6,7,10,7,7,10,9,9,8,8,6,6,6,8,10,8,8,7,9,5,6,9,6,4,9,6,6,7,7,8,6,6,4,6,4,7,8,6,6,9,7,8,7,9,7,6,7,7,8,7,7,9,5,9,7,8,6,9,8,9,7,8,5,7,7,5"
empty_00,empty_00,10.128.93.20,154,aa:bb:cc:dd:ee:ff,-45,36,104,154000,2026-09-16T12:00:04.080000+00:00,-90,20,10,"9,10,5,6,6,11,6,8,8,6,8,6,9,10,9,7,8,8,10,6,8,9,7,9,10,8,5,7,7,8,5,6,9,10,10,8,8,7,5,8,9,9,8,8,6,6,6,9,8,6,12,4,9,9,6,9,8,9,9,7,8,5,6,7,7,7,6,7,6,7,8,8,8,8,7,9,8,7,7,9,6,5,8,8,8,7,10,5,9,10,7,6,9,6,9,9,6,8,8,7,8,8,5,9"
empty_00,empty_00,10.128.93.20,157,aa:bb:cc:dd:ee:ff,-45,36,104,157000,2026-09-16T12:00:04.160000+00:00,-90,20,10,"8,8,8,8,8,10,6,8,8,5,8,6,10,8,8,8,11,6,9,8,8,9,10,10,5,8,8,10,8,7,6,8,9,9,6,6,9,5,7,9,8,7,7,8,7,8,4,8,5,6,6,7,8,3,5,8,10,8,8,8,9,7,11,7,10,12,6,9,9,8,7,7,8,6,8,7,9,10,6,8,9,10,8,5,9,5,8,9,5,10,9,7,7,5,7,9,7,7,8,8,9,11,4,9"
empty_00,empty_00,10.128.93.20,160,aa:bb:cc:dd:ee:ff,-45,36,104,160000,2026-09-16T12:00:04.240000+00:00,-90,20,10,"9,8,6,7,5,8,6,11,8,6,8,8,6,6,8,12,8,8,9,8,6,8,6,7,7,7,9,8,9,8,8,7,11,10,8,3,9,9,5,9,9,5,8,8,6,10,6,8,7,10,6,9,8,7,7,8,6,7,6,9,8,4,6,6,8,9,8,7,6,8,6,11,10,9,6,10,8,9,9,5,7,9,7,5,7,8,7,8,8,9,5,8,8,6,6,8,9,8,6,8,10,7,6,7"
empty_00,empty_00,10.128.93.20,163,aa:bb:cc:dd:ee:ff,-45,36,104,163000,2026-09-16T12:00:04.320000+00:00,-90,20,10,"12,9,10,8,5,5,7,7,5,8,9,5,7,8,8,8,6,9,9,4,8,10,7,7,5,8,5,7,7,6,9,7,9,7,7,8,7,6,10,9,8,7,9,9,7,9,8,7,8,6,4,7,7,8,10,8,7,9,8,9,5,6,8,7,7,6,4,9,7,10,5,7,9,11,6,6,6,7,6,7,6,7,8,8,6,8,7,6,7,8,6,8,7,8,7,8,7,7,9,7,6,4,7,9"
empty_00,empty_00,10.128.93.20,166,aa:bb:cc:dd:ee:ff,-45,36,104,166000,2026-09-16T12:00:04.400000+00:00,-90,20,10,"9,4,9,9,5,7,8,10,7,6,8,8,11,8,7,8,7,10,7,8,7,10,8,7,6,7,7,7,5,9,6,6,6,8,8,6,7,11,5,10,7,7,8,11,5,6,7,9,5,8,5,6,6,5,8,6,7,7,6,7,6,8,6,9,8,6,9,6,6,7,6,8,8,9,8,7,7,7,5,7,4,7,7,6,8,8,6,7,7,6,6,7,8,7,3,5,10,9,8,5,9,7,9,8"
empty_00,empty_00,10.128.93.20,169,aa:bb:cc:dd:ee:ff,-45,36,104,169000,2026-09-16T12:00:04.480000+00:00,-90,20,10,"5,10,9,8,7,7,9,5,6,7,7,9,7,8,7,7,6,9,8,10,6,9,7,8,7,8,7,8,10,8,9,11,7,9,9,8,6,6,6,10,8,6,5,7,7,7,6,8,7,7,8,6,8,6,8,5,8,8,6,7,8,7,10,6,7,8,9,9,7,7,5,11,7,6,8,8,7,8,7,5,8,5,7,9,8,10,6,7,7,8,7,8,6,9,7,6,7,5,6,9,11,7,9,7"
empty_00,empty_00,10.128.93.20,172,aa:bb:cc:dd:ee:ff,-45,36,104,172000,2026-09-16T12:00:04.560000+00:00,-90,20,10,"7,9,5,8,9,8,9,7,9,11,8,8,8,8,6,7,7,9,8,9,9,7,7,9,8,7,5,7,7,10,7,7,7,7,9,9,9,12,9,6,8,6,6,10,10,8,8,6,7,7,8,8,8,8,6,6,6,8,9,5,7,8,7,8,7,8,7,9,6,8,4,7,7,9,8,9,7,8,8,12,8,9,9,10,7,6,9,9,6,10,8,7,10,6,11,9,7,6,10,5,9,5,8,7"
empty_00,empty_00,10.128.93.20,175,aa:bb:cc:dd:ee:ff,-45,36,104,175000,2026-09-16T12:00:04.640000+00:00,-90,20,10,"7,6,10,6,9,8,8,7,7,7,9,7,6,6,7,6,5,11,12,6,7,7,8,9,7,7,7,5,4,6,8,8,7,9,6,8,8,8,6,8,7,6,8,7,9,9,8,8,8,6,8,7,6,6,7,7,7,4,7,7,7,8,8,9,5,7,7,8,8,7,8,5,8,8,9,8,7,9,9,8,5,5,8,6,9,6,7,7,11,7,7,7,8,7,7,5,8,2,5,10,6,7,8,5"
empty_00,empty_00,10.128.93.20,178,aa:bb:cc:dd:ee:ff,-45,36,104,178000,2026-09-16T12:00:04.720000+00:00,-90,20,10,"6,7,6,4,8,9,8,7,8,5,7,8,7,7,6,7,7,5,10,9,9,8,8,8,7,8,11,8,9,6,6,7,7,6,11,9,7,8,6,9,8,8,9,10,8,8,8,8,8,8,7,8,6,5,5,7,7,6,7,4,8,7,4,8,11,7,8,4,7,8,5,8,5,8,7,11,7,6,8,8,5,6,8,8,8,7,7,6,8,6,8,6,3,7,9,7,9,9,7,7,9,7,5,5"
empty_00,empty_00,10.128.93.20,181,aa:bb:cc:dd:ee:ff,-45,36,104,181000,2026-09-16T12:00:04.800000+00:00,-90,20,10,"8,7,9,10,7,6,8,9,6,9,9,8,6,8,8,7,6,7,8,9,7,8,8,6,10,5,4,8,8,7,5,8,6,9,8,8,6,7,6,8,11,9,8,7,6,11,7,9,9,9,6,7,10,10,6,9,8,8,9,8,6,8,7,9,10,8,9,8,9,6,7,7,6,8,7,7,6,8,10,7,9,5,5,7,10,9,9,9,8,6,9,9,7,6,7,8,8,6,8,7,6,9,6,6"
empty_00,empty_00,10.128.93.20,184,aa:bb:cc:dd:ee:ff,-45,36,104,184000,2026-09-16T12:00:04.880000+00:00,-90,20,10,"8,6,11,7,7,6,10,10,9,8,10,7,9,9,6,7,4,7,10,8,6,2,5,7,8,6,8,6,8,5,8,6,9,7,8,8,9,9,8,7,7,7,7,6,7,9,11,6,5,7,6,7,9,6,8,9,8,7,8,13,6,6,7,7,7,9,8,7,8,8,8,5,10,11,10,9,8,6,8,4,8,7,10,8,9,10,9,7,9,8,8,7,5,9,8,8,6,6,8,10,8,7,10,7"
empty_00,empty_00,10.128.93.20,187,aa:bb:cc:dd:ee:ff,-45,36,104,187000,2026-09-16T12:00:04.960000+00:00,-90,20,10,"10,8,8,8,6,6,9,6,8,8,8,8,9,8,7,9,8,11,5,6,10,9,8,7,7,8,10,7,6,7,8,9,7,8,8,5,8,9,7,9,11,7,8,7,8,8,6,9,7,7,10,6,9,7,7,9,8,8,9,9,9,11,8,9,6,4,9,7,6,9,9,8,9,7,7,8,5,8,8,7,6,6,7,8,9,7,9,10,7,7,9,7,8,7,6,6,7,8,6,7,9,9,9,8"
empty_00,empty_00,10.128.93.20,190,aa:bb:cc:dd:ee:ff,-45,36,104,190000,2026-09-16T12:00:05.040000+00:00,-90,20,10,"9,9,8,6,8,8,10,5,9,8,8,7,11,6,8,9,7,6,9,4,5,8,7,11,10,6,8,9,11,7,9,5,8,9,9,8,7,6,7,8,8,7,9,6,8,5,8,9,5,6,7,10,9,9,6,7,8,7,6,8,8,7,9,9,7,6,5,8,11,7,8,5,7,7,9,7,9,9,7,7,7,7,8,7,9,10,9,7,9,5,9,8,5,8,7,11,7,9,9,7,6,10,9,5"
empty_00,empty_00,10.128.93.20,193,aa:bb:cc:dd:ee:ff,-45,36,104,193000,2026-09-16T12:00:05.120000+00:00,-90,20,10,"7,9,7,6,9,9,8,9,8,6,6,8,7,8,11,8,8,9,10,8,7,5,4,5,9,8,6,4,8,6,9,10,9,4,8,9,8,7,9,8,8,6,9,7,7,11,8,7,10,9,7,7,7,5,8,6,11,8,5,9,8,8,8,7,6,5,7,7,6,7,7,8,9,8,10,12,7,9,5,7,8,9,8,7,6,6,7,6,5,6,8,6,4,8,6,7,9,7,7,5,7,10,6,6"
empty_00,empty_00,10.128.93.20,196,aa:bb:cc:dd:ee:ff,-45,36,104,196000,2026-09-16T12:00:05.200000+00:00,-90,20,10,"10,7,7,6,8,8,9,9,9,8,8,8,6,6,7,10,8,7,7,8,10,8,8,9,8,7,8,9,6,7,10,9,8,8,5,5,7,2,6,10,6,8,9,8,7,5,10,5,8,9,8,4,8,8,9,6,7,6,8,9,9,8,7,8,8,8,8,9,7,8,9,10,9,8,9,7,9,9,7,6,5,7,8,7,8,9,8,9,5,8,9,7,9,9,9,6,8,7,9,5,10,8,9,9"
empty_00,empty_00,10.128.93.20,199,aa:bb:cc:dd:ee:ff,-45,36,104,199000,2026-09-16T12:00:05.280000+00:00,-90,20,10,"7,5,10,3,8,6,7,7,8,6,6,3,7,9,7,7,8,6,8,8,8,8,8,9,7,7,8,8,5,10,7,8,8,8,9,9,9,7,9,8,10,8,7,7,6,5,7,7,4,8,7,8,8,6,7,7,6,7,5,7,9,7,7,9,7,6,7,5,10,8,8,10,7,6,8,8,12,8,9,7,8,9,10,7,8,6,8,9,8,8,6,10,8,6,6,9,9,5,7,5,8,7,9,6"
empty_00,empty_00,10.128.93.20,202,aa:bb:cc:dd:ee:ff,-45,36,104,202000,2026-09-16T12:00:05.360000+00:00,-90,20,10,"7,6,6,7,8,7,7,5,8,11,8,8,6,7,5,7,7,8,5,7,8,8,8,8,8,8,6,6,7,8,8,6,8,6,7,8,7,5,9,7,6,9,10,9,4,6,9,9,9,8,8,6,6,8,8,9,6,4,7,5,8,5,7,6,8,6,9,8,7,6,9,6,6,6,8,9,6,8,7,7,8,9,8,6,6,8,9,8,9,7,5,7,8,7,7,8,4,9,10,9,9,8,9,8"
empty_00,empty_00,10.128.93.20,205,aa:bb:cc:dd:ee:ff,-45,36,104,205000,2026-09-16T12:00:05.440000+00:00,-90,20,10,"7,4,6,9,6,5,8,8,11,9,9,10,5,7,8,6,10,7,9,8,9,9,7,9,7,8,8,2,6,6,7,8,7,7,8,9,7,7,10,6,9,6,5,9,9,8,9,10,5,7,10,11,7,9,8,6,8,5,9,8,9,6,10,11,6,7,8,7,8,6,11,8,8,9,7,9,7,5,6,4,9,7,7,9,9,7,7,8,5,9,5,10,10,8,9,5,5,8,10,7,9,10,7,6"
empty_00,empty_00,10.128.93.20,208,aa:bb:cc:dd:ee:ff,-45,36,104,208000,2026-09-16T12:00:05.520000+00:00,-90,20,10,"9,10,7,7,7,7,6,10,5,8,9,7,9,3,7,7,7,7,7,7,9,6,6,9,7,7,9,8,7,8,7,8,11,10,7,7,9,7,7,8,7,9,9,9,6,6,5,10,6,9,6,7,7,6,7,10,7,6,7,9,8,7,7,7,10,7,8,8,9,5,8,10,9,9,8,8,9,8,8,10,4,9,8,3,9,7,4,4,9,7,7,9,11,8,6,7,7,8,6,8,8,8,6,8"
empty_00,empty_00,10.128.93.20,211,aa:bb:cc:dd:ee:ff,-45,36,104,211000,2026-09-16T12:00:05.600000+00:00,-90,20,10,"9,7,9,8,7,8,8,6,8,8,8,8,6,8,5,7,8,8,8,8,5,9,7,11,8,7,8,6,7,8,8,7,5,6,8,6,9,5,7,9,6,6,8,7,7,7,6,6,7,4,6,7,7,6,6,11,6,8,8,6,7,6,7,6,5,9,10,9,7,11,7,7,6,8,10,7,10,10,7,7,8,8,10,7,7,8,9,6,7,11,7,6,12,11,8,8,7,8,5,6,5,5,8,8"
empty_00,empty_00,10.128.93.20,214,aa:bb:cc:dd:ee:ff,-45,36,104,214000,2026-09-16T12:00:05.680000+00:00,-90,20,10,"9,8,10,8,7,11,7,8,8,7,11,8,8,7,6,6,7,7,9,8,6,9,9,9,7,8,8,7,6,8,9,8,7,10,7,8,7,7,9,7,9,10,9,7,8,6,9,8,8,7,10,9,8,10,6,6,9,7,9,9,9,12,7,8,6,6,7,9,5,10,7,7,8,7,5,7,9,11,8,9,5,5,8,7,8,9,11,6,8,9,7,6,8,7,6,6,7,6,9,7,6,6,8,7"
empty_00,empty_00,10.128.93.20,217,aa:bb:cc:dd:ee:ff,-45,36,104,217000,2026-09-16T12:00:05.760000+00:00,-90,20,10,"9,11,7,6,8,6,7,8,8,8,9,9,8,10,7,8,8,9,10,7,8,7,9,9,9,10,10,9,7,9,5,7,8,7,6,9,10,8,7,7,8,7,8,6,8,8,8,6,7,7,4,6,10,8,7,5,8,7,7,7,8,5,8,7,8,7,6,6,8,9,9,5,7,8,9,4,10,7,8,6,8,8,4,8,7,7,9,10,9,7,6,7,9,8,10,8,6,8,7,9,7,7,7,6"
empty_00,empty_00,10.128.93.20,220,aa:bb:cc:dd:ee:ff,-45,36,104,220000,2026-09-16T12:00:05.840000+00:00,-90,20,10,"7,5,6,8,7,8,9,9,8,9,9,9,7,8,6,7,6,5,6,8,9,10,7,7,8,7,5,6,7,5,9,7,7,11,9,7,7,5,8,9,3,6,7,4,7,5,9,6,7,5,3,10,6,7,7,7,8,8,9,10,9,5,10,7,7,10,7,8,8,7,6,9,8,8,7,9,7,10,11,7,9,10,9,8,5,11,8,7,6,9,6,8,8,6,6,10,6,7,8,6,4,9,9,6"
empty_00,empty_00,10.128.93.20,223,aa:bb:cc:dd:ee:ff,-45,36,104,223000,2026-09-16T12:00:05.920000+00:00,-90,20,10,"7,10,9,8,9,6,6,6,6,9,8,5,7,11,8,8,6,7,5,6,6,9,5,8,8,8,9,11,5,8,7,9,7,9,6,7,7,9,8,7,9,7,7,8,9,8,5,7,8,6,5,7,11,5,6,7,9,5,7,10,8,9,8,7,8,9,7,6,7,6,9,7,7,9,7,8,8,9,5,4,7,7,7,9,6,6,8,9,7,7,10,11,8,9,9,6,10,6,8,9,8,6,6,5"
empty_00,empty_00,10.128.93.20,226,aa:bb:cc:dd:ee:ff,-45,36,104,226000,2026-09-16T12:00:06+00:00,-90,20,10,"8,11,9,6,8,7,8,7,6,8,10,5,7,7,9,6,6,4,9,7,7,6,9,7,6,5,5,6,8,9,5,11,10,5,7,9,9,11,7,7,7,7,11,9,7,8,6,9,7,9,10,6,6,7,8,6,11,5,6,7,6,8,6,10,8,9,6,6,6,7,10,7,9,5,6,6,7,7,5,9,7,6,7,7,8,8,10,7,6,6,7,9,8,6,5,8,8,7,6,7,7,8,6,9"
empty_00,empty_00,10.128.93.20,229,aa:bb:cc:dd:ee:ff,-45,36,104,229000,2026-09-16T12:00:06.080000+00:00,-90,20,10,"8,5,5,6,7,5,8,7,7,6,7,7,2,9,8,7,10,8,9,6,9,8,7,8,7,4,7,8,9,9,5,8,4,7,9,8,5,9,7,7,8,9,7,8,6,7,8,8,8,6,9,8,6,6,8,7,9,10,7,5,8,8,8,6,7,9,9,10,5,6,7,4,7,7,6,6,7,9,8,6,8,6,7,6,8,8,5,6,6,6,9,9,7,10,8,7,10,8,9,7,6,7,7,6"
empty_00,empty_00,10.128.93.20,232,aa:bb:cc:dd:ee:ff,-45,36,104,232000,2026-09-16T12:00:06.160000+00:00,-90,20,10,"6,7,7,8,7,7,8,7,9,8,7,8,9,9,6,7,10,8,3,7,8,10,9,5,7,8,9,6,6,8,11,6,8,7,8,5,6,5,8,11,8,7,7,6,11,8,8,9,5,7,8,10,8,9,8,6,7,6,7,6,8,6,7,8,10,7,4,11,9,8,6,7,9,11,10,10,8,7,6,9,5,8,11,10,6,10,6,5,7,7,11,8,6,5,6,7,6,6,6,8,5,8,5,6"
empty_00,empty_00,10.128.93.20,235,aa:bb:cc:dd:ee:ff,-45,36,104,235000,2026-09-16T12:00:06.240000+00:00,-90,20,10,"7,9,8,7,6,6,9,9,4,8,5,6,10,10,9,6,8,10,11,8,6,9,8,8,8,6,9,10,6,8,11,11,6,8,8,8,7,5,6,6,8,8,8,7,6,9,7,6,8,8,7,6,7,7,10,11,7,8,8,8,9,9,9,6,7,6,7,7,9,8,6,11,5,10,9,9,6,9,7,9,6,8,8,6,9,9,3,11,4,4,9,8,7,5,3,8,3,9,8,7,5,9,9,6"
empty_00,empty_00,10.128.93.20,238,aa:bb:cc:dd:ee:ff,-45,36,104,238000,2026-09-16T12:00:06.320000+00:00,-90,20,10,"8,7,9,7,8,9,8,9,8,8,7,6,8,6,6,6,8,9,7,7,5,6,7,8,8,4,9,7,10,8,7,8,8,7,6,11,5,9,6,6,7,9,10,7,11,6,7,8,11,8,9,9,7,7,7,5,9,8,8,7,5,6,7,8,9,6,9,7,6,8,7,9,7,7,9,9,7,7,6,8,7,8,8,7,6,8,5,7,10,6,8,6,11,5,7,6,5,6,7,8,6,9,7,12"
empty_00,empty_00,10.128.93.20,241,aa:bb:cc:dd:ee:ff,-45,36,104,241000,2026-09-16T12:00:06.400000+00:00,-90,20,10,"7,9,7,8,4,7,9,5,8,9,7,9,7,5,9,9,8,7,6,6,10,6,11,9,9,5,6,8,8,9,7,7,7,6,6,7,5,6,7,7,9,9,7,8,8,5,9,9,7,6,8,8,6,7,5,9,8,11,7,10,9,8,6,6,8,9,8,7,7,8,8,3,6,6,6,6,8,6,8,6,7,6,9,6,7,8,7,7,7,7,7,8,6,8,7,10,7,10,5,9,7,7,8,9"
empty_00,empty_00,10.128.93.20,244,aa:bb:cc:dd:ee:ff,-45,36,104,244000,2026-09-16T12:00:06.480000+00:00,-90,20,10,"4,8,5,7,9,8,8,8,6,7,7,6,9,7,5,8,10,8,8,7,6,8,8,9,8,6,8,9,8,7,8,7,7,7,10,8,11,9,9,7,8,6,9,7,9,8,8,6,7,11,8,9,8,8,7,8,6,9,5,7,7,7,5,7,5,8,8,8,9,7,10,10,4,9,6,6,8,8,8,8,10,8,8,9,8,8,6,4,8,8,5,9,9,9,9,9,8,6,7,10,6,6,5,8"
empty_00,empty_00,10.128.93.20,247,aa:bb:cc:dd:ee:ff,-45,36,104,247000,2026-09-16T12:00:06.560000+00:00,-90,20,10,"10,5,8,8,5,10,7,8,8,7,6,7,9,7,7,7,7,8,8,7,5,6,7,11,10,10,8,8,6,7,6,7,8,6,7,5,5,7,6,8,9,7,6,8,6,5,8,9,7,4,8,7,8,6,11,5,7,8,9,8,9,5,7,8,10,7,4,7,6,8,8,8,8,8,9,8,7,7,10,8,10,7,6,6,8,8,6,8,8,6,9,5,8,7,7,9,9,10,6,7,6,4,6,5"
empty_00,empty_00,10.128.93.20,250,aa:bb:cc:dd:ee:ff,-45,36,104,250000,2026-09-16T12:00:06.640000+00:00,-90,20,10,"8,9,7,8,6,5,4,8,7,8,8,9,7,6,10,7,5,9,10,8,9,9,8,7,7,7,9,7,7,8,8,8,10,11,8,9,5,9,6,7,8,9,8,9,6,5,7,7,9,8,8,8,10,7,8,6,7,7,8,8,6,8,9,5,6,8,7,9,7,7,10,6,6,5,6,10,8,8,5,9,6,10,5,8,9,6,7,6,5,8,6,3,5,7,11,12,8,6,6,4,7,8,7,9"
empty_00,empty_00,10.128.93.20,253,aa:bb:cc:dd:ee:ff,-45,36,104,253000,2026-09-16T12:00:06.720000+00:00,-90,20,10,"6,7,8,8,8,5,12,8,5,7,8,6,6,4,9,10,5,7,9,7,8,8,6,7,5,8,8,8,6,9,6,8,8,10,8,7,6,6,6,8,7,7,9,8,7,7,9,8,6,8,8,9,9,8,10,8,7,8,7,5,7,6,10,8,9,7,6,7,9,7,10,8,6,7,8,5,8,9,8,7,5,7,8,7,7,6,9,8,6,7,6,7,7,6,9,8,7,8,7,9,7,6,10,7"
empty_00,empty_00,10.128.93.20,256,aa:bb:cc:dd:ee:ff,-45,36,104,256000,2026-09-16T12:00:06.800000+00:00,-90,20,10,"8,8,7,7,9,8,7,8,8,9,5,7,8,10,8,8,6,6,6,7,7,7,9,8,5,6,8,6,7,6,7,6,7,8,7,8,10,5,5,7,10,8,7,6,10,5,8,7,7,10,5,8,8,7,7,8,6,6,10,10,9,8,8,6,7,7,10,7,7,6,7,9,7,6,7,7,9,5,6,9,6,6,9,8,5,7,8,11,8,9,6,9,8,8,7,6,8,9,7,10,7,7,7,4"
empty_00,empty_00,10.128.93.20,259,aa:bb:cc:dd:ee:ff,-45,36,104,259000,2026-09-16T12:00:06.880000+00:00,-90,20,10,"8,9,8,9,6,6,7,6,6,7,8,9,11,10,8,7,8,5,7,8,7,9,7,8,7,11,8,11,3,7,10,6,8,6,7,3,6,9,7,6,6,5,5,7,7,8,7,6,9,6,8,8,7,9,6,5,7,8,8,8,7,9,10,8,8,6,9,6,11,5,9,7,7,7,6,7,6,7,10,9,7,9,6,8,7,8,9,6,8,6,6,4,6,7,7,6,7,12,7,7,8,6,6,8"
empty_00,empty_00,10.128.93.20,262,aa:bb:cc:dd:ee:ff,-45,36,104,262000,2026-09-16T12:00:06.960000+00:00,-90,20,10,"8,8,6,5,6,7,6,6,8,8,8,7,9,7,8,8,5,9,4,6,5,7,9,6,8,10,7,5,7,8,6,6,8,8,8,8,9,8,6,9,8,10,6,7,8,4,8,8,7,5,7,7,8,7,7,8,9,6,8,8,7,8,6,6,8,5,6,10,7,11,9,7,7,7,9,8,9,8,6,7,5,9,8,9,6,7,7,8,6,6,8,5,8,7,6,7,8,7,8,6,5,12,6,8"
empty_00,empty_00,10.128.93.20,265,aa:bb:cc:dd:ee:ff,-45,36,104,265000,2026-09-16T12:00:07.040000+00:00,-90,20,10,"8,7,7,7,11,8,7,7,8,7,7,8,6,7,9,6,6,7,8,7,10,6,8,9,9,10,8,7,7,8,7,6,7,6,8,8,10,10,7,7,10,6,8,7,6,8,7,6,7,8,7,6,9,8,5,7,5,10,8,7,7,5,7,9,9,8,10,6,8,6,7,10,8,5,9,6,9,9,8,7,10,7,6,7,8,10,7,8,8,9,7,7,7,7,7,8,8,8,7,9,9,8,8,9"
empty_00,empty_00,10.128.93.20,268,aa:bb:cc:dd:ee:ff,-45,36,104,268000,2026-09-16T12:00:07.120000+00:00,-90,20,10,"9,10,7,8,6,6,5,8,9,5,9,6,9,7,7,10,5,6,6,7,9,8,5,8,9,6,7,7,10,7,6,8,7,7,6,7,7,7,8,7,7,8,6,8,5,8,6,9,6,4,8,9,7,9,8,9,10,6,7,11,8,6,3,8,6,9,7,9,6,6,12,7,7,9,5,4,8,7,9,8,9,6,10,9,10,8,8,6,9,8,4,7,7,7,7,5,7,8,5,9,8,5,6,9"
empty_00,empty_00,10.128.93.21,2,aa:bb:cc:dd:ee:ff,-45,36,104,2000,2026-09-16T12:00:00+00:00,-90,20,10,"9,6,9,8,8,6,6,9,8,9,10,9,6,7,9,10,9,8,6,6,8,7,10,5,8,7,7,7,10,7,10,8,8,8,7,8,7,6,8,7,8,6,9,8,7,7,5,8,8,6,7,9,8,5,8,8,7,7,9,7,7,7,5,11,7,7,8,5,8,7,7,9,9,7,9,9,7,8,7,8,7,8,5,8,9,7,10,10,7,9,8,8,7,7,8,9,7,6,10,5,7,6,7,8"
empty_00,empty_00,10.128.93.21,5,aa:bb:cc:dd:ee:ff,-45,36,104,5000,2026-09-16T12:00:00.080000+00:00,-90,20,10,"6,10,6,5,7,10,6,9,7,6,9,9,7,8,7,9,8,7,9,8,5,8,7,8,10,9,7,9,6,10,9,8,8,7,7,6,8,7,8,8,8,4,9,6,9,10,8,5,9,9,10,5,8,4,5,6,7,9,8,9,7,5,11,8,6,7,7,7,9,6,7,6,8,7,8,6,4,9,9,5,9,6,7,8,7,6,8,6,8,6,5,8,7,7,9,7,7,8,10,6,8,7,8,7"
empty_00,empty_00,10.128.93.21,8,aa:bb:cc:dd:ee:ff,-45,36,104,8000,2026-09-16T12:00:00.160000+00:00,-90,20,10,"8,7,8,9,5,10,7,7,6,9,9,9,9,8,8,9,6,7,8,7,9,7,9,8,8,5,6,10,8,7,9,9,7,7,10,9,5,9,9,9,7,10,6,9,8,10,7,9,9,7,8,7,8,9,7,8,7,7,5,6,6,8,10,8,8,8,5,8,6,7,11,10,9,8,8,6,6,8,7,6,7,7,8,6,8,6,9,10,6,8,7,8,8,9,8,6,8,7,6,8,7,10,7,8"
empty_00,empty_00,10.128.93.21,11,aa:bb:cc:dd:ee:ff,-45,36,104,11000,2026-09-16T12:00:00.240000+00:00,-90,20,10,"8,11,9,6,7,9,7,9,5,11,10,5,7,7,7,9,7,6,9,10,7,8,5,9,11,9,8,4,7,4,9,10,10,8,8,7,8,8,8,3,8,8,6,8,9,4,9,7,6,8,6,7,6,6,6,6,6,5,9,7,8,10,8,7,6,9,8,9,7,7,4,8,5,7,8,8,7,8,5,7,9,9,5,9,8,6,5,7,10,8,6,8,9,7,7,8,4,8,5,7,8,7,6,7"
empty_00,empty_00,10.128.93.21,14,aa:bb:cc:dd:ee:ff,-45,36,104,14000,2026-09-16T12:00:00.320000+00:00,-90,20,10,"7,9,10,7,7,9,8,9,10,8,9,4,9,7,6,7,6,6,4,7,5,6,9,8,6,8,9,8,8,7,6,9,8,7,7,7,10,7,5,8,9,8,7,5,11,6,8,7,6,7,6,6,7,7,11,6,9,7,7,5,7,6,8,8,5,9,7,7,8,7,9,10,8,9,10,9,7,9,8,7,5,8,6,8,4,6,10,10,8,8,4,8,6,4,6,6,8,8,11,10,8,8,6,9"
empty_00,empty_00,10.128.93.21,17,aa:bb:cc:dd:ee:ff,-45,36,104,17000,2026-09-16T12:00:00.400000+00:00,-90,20,10,"12,8,11,6,9,9,5,7,9,11,7,9,7,9,11,10,5,6,5,7,5,11,8,11,8,8,7,8,8,8,7,6,8,9,9,6,9,7,5,8,5,10,8,6,7,8,7,6,11,7,7,5,8,8,9,6,10,6,6,7,7,9,12,8,10,9,7,5,7,6,6,8,7,9,4,6,12,9,8,9,5,6,9,4,8,4,10,8,7,8,8,6,5,7,8,6,8,10,7,7,5,10,7,7"
