session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_00,empty_00,10.128.93.20,97,aa:bb:cc:dd:ee:ff,-45,36,104,97000,2026-09-16T12:00:03.840000+00:00,-90,20,10,"9,7,10,9,8,8,7,5,9,6,7,7,7,7,8,8,7,5,9,11,8,8,8,9,6,7,8,9,9,8,6,6,8,8,7,8,7,7,6,8,7,8,7,8,6,8,8,5,7,8,8,7,8,11,7,6,7,8,9,6,6,6,10,9,8,6,7,6,8,8,6,9,9,5,9,8,5,9,9,5,10,6,9,8,4,7,7,6,5,8,8,4,8,7,5,9,7,9,9,8,8,9,10,7"
empty_00,empty_00,10.128.93.20,99,aa:bb:cc:dd:ee:ff,-45,36,104,99000,2026-09-16T12:00:03.920000+00:00,-90,20,10,"9,8,8,8,10,8,7,7,7,6,6,8,6,8,8,7,6,5,9,7,6,9,7,8,7,5,10,7,9,8,9,7,5,7,10,7,6,8,10,8,7,8,5,8,9,6,8,6,6,8,9,9,9,10,8,8,8,8,7,8,7,8,6,10,9,7,7,8,7,10,8,9,7,5,6,8,8,7,11,8,8,6,9,7,7,5,10,7,7,8,10,7,11,10,8,7,5,7,8,8,10,7,8,5"
empty_00,empty_00,10.128.93.20,101,aa:bb:cc:dd:ee:ff,-45,36,104,101000,2026-09-16T12:00:04+00:00,-90,20,10,"9,7,8,5,6,7,9,9,8,4,8,7,7,9,8,9,10,8,9,4,8,6,6,8,6,8,8,6,9,8,9,9,7,9,8,5,9,10,8,3,6,10,11,7,8,8,8,10,6,4,7,8,6,9,7,9,4,5,7,8,8,7,5,8,10,9,9,7,10,6,6,6,8,6,5,7,9,11,5,8,8,8,5,10,8,6,10,7,11,11,6,6,6,8,7,9,5,6,6,8,7,10,7,7"
empty_00,empty_00,10.128.93.20,103,aa:bb:cc:dd:ee:ff,-45,36,104,103000,2026-09-16T12:00:04.080000+00:00,-90,20,10,"9,8,9,7,11,8,6,9,7,6,5,8,9,11,6,12,11,7,9,8,5,6,6,8,5,9,8,6,7,9,5,9,6,10,8,7,8,10,10,6,7,8,8,9,7,11,6,8,9,8,5,8,6,6,8,7,8,7,8,8,7,8,6,7,6,5,9,11,8,5,8,8,10,5,6,10,8,8,8,9,6,7,4,6,6,7,8,5,9,7,6,6,9,4,6,6,5,5,4,8,8,8,10,9"
empty_00,empty_00,10.128.93.20,105,aa:bb:cc:dd:ee:ff,-45,36,104,105000,2026-09-16T12:00:04.160000+00:00,-90,20,10,"9,6,6,7,9,7,8,9,8,7,8,9,9,9,10,9,6,8,9,7,6,7,5,11,6,8,10,9,9,4,9,8,10,6,8,10,9,7,7,6,8,8,7,9,8,9,11,9,8,4,8,8,8,9,9,6,8,7,10,9,7,7,7,9,7,5,10,7,5,8,5,8,7,8,7,5,9,9,7,9,5,8,9,6,7,9,9,8,8,7,7,9,7,7,7,7,8,6,8,8,7,8,5,7"
empty_00,empty_00,10.128.93.20,107,aa:bb:cc:dd:ee:ff,-45,36,104,107000,2026-09-16T12:00:04.240000+00:00,-90,20,10,"8,7,6,8,5,8,5,8,7,9,7,8,10,8,9,7,8,8,7,6,10,9,6,6,6,6,5,10,9,9,7,9,10,10,8,9,9,8,6,7,6,7,7,6,10,8,10,8,6,7,9,6,7,8,8,5,7,8,5,7,7,8,8,11,7,6,6,8,9,9,8,9,8,7,10,9,7,7,7,7,7,7,6,8,7,6,7,9,8,7,9,8,7,8,7,7,8,7,5,6,5,10,6,7"
empty_00,empty_00,10.128.93.20,109,aa:bb:cc:dd:ee:ff,-45,36,104,109000,2026-09-16T12:00:04.320000+00:00,-90,20,10,"7,6,5,4,7,9,7,10,7,9,7,6,9,7,10,7,8,8,5,7,8,7,6,8,8,8,7,7,7,10,7,7,7,8,7,7,10,9,6,7,9,8,7,9,6,8,7,8,8,8,8,9,5,10,8,9,9,7,9,5,6,7,6,6,9,8,10,5,6,8,10,9,5,5,9,7,6,7,7,7,9,4,7,8,5,7,6,8,8,7,9,9,8,7,7,8,8,8,7,9,10,9,10,8"
empty_00,empty_00,10.128.93.20,111,aa:bb:cc:dd:ee:ff,-45,36,104,111000,2026-09-16T12:00:04.400000+00:00,-90,20,10,"9,8,9,9,7,5,5,10,6,8,9,6,8,6,7,9,9,10,8,6,8,7,6,5,7,10,7,8,11,8,8,9,8,9,6,10,5,8,9,8,7,9,7,6,6,7,8,7,10,8,7,6,8,7,6,9,8,10,10,9,10,8,6,8,8,7,6,8,7,9,8,6,7,8,8,6,6,8,7,7,6,7,7,7,8,7,4,6,8,8,9,8,7,6,8,7,5,5,6,9,7,9,8,9"
empty_00,empty_00,10.128.93.20,113,aa:bb:cc:dd:ee:ff,-45,36,104,113000,2026-09-16T12:00:04.480000+00:00,-90,20,10,"10,8,9,7,6,7,8,6,9,9,5,7,8,7,8,6,9,9,8,10,9,9,5,8,11,7,5,6,7,6,7,8,8,7,6,9,6,7,8,8,8,8,8,8,7,6,7,8,10,7,8,6,8,6,11,9,6,5,7,8,10,7,5,6,9,7,7,4,8,9,6,8,5,8,6,7,7,10,8,8,5,8,9,9,8,7,5,7,10,8,7,8,8,7,9,6,5,7,7,6,8,8,7,8"
empty_00,empty_00,10.128.93.20,115,aa:bb:cc:dd:ee:ff,-45,36,104,115000,2026-09-16T12:00:04.560000+00:00,-90,20,10,"8,10,8,7,6,8,8,7,8,7,6,5,9,6,8,8,9,8,9,8,7,10,9,5,7,10,7,8,7,5,7,8,7,6,8,7,8,8,5,9,8,9,8,8,5,7,7,10,9,7,7,6,11,14,7,6,9,10,8,10,7,10,8,9,6,9,8,7,7,11,8,8,7,9,6,8,6,10,9,10,9,8,10,5,8,9,7,7,10,8,7,6,8,8,9,8,10,8,9,9,7,5,10,9"
empty_00,empty_00,10.128.93.20,117,aa:bb:cc:dd:ee:ff,-45,36,104,117000,2026-09-16T12:00:04.640000+00:00,-90,20,10,"9,8,9,7,7,7,6,7,6,8,8,6,10,7,9,9,5,6,5,8,6,8,8,8,9,11,7,7,6,8,5,7,5,8,7,7,5,7,9,8,9,9,7,6,6,9,7,4,9,6,6,7,8,7,7,9,9,7,10,6,5,4,4,10,10,7,7,7,9,6,7,9,7,10,9,6,8,7,10,6,8,9,7,10,8,10,7,6,9,7,9,2,4,6,7,8,7,11,9,5,8,9,7,7"
empty_00,empty_00,10.128.93.20,119,aa:bb:cc:dd:ee:ff,-45,36,104,119000,2026-09-16T12:00:04.720000+00:00,-90,20,10,"9,7,9,7,9,6,8,8,8,8,6,7,4,6,7,7,7,10,9,8,7,8,8,5,7,8,8,5,9,8,8,8,9,8,5,6,8,9,6,8,9,8,8,6,6,5,5,10,6,7,5,8,5,10,7,10,6,7,6,7,8,7,8,8,4,7,7,6,9,6,5,8,9,8,5,6,7,8,8,6,8,7,7,4,9,8,7,6,8,8,7,8,8,7,4,8,7,5,8,9,6,9,7,10"
empty_00,empty_00,10.128.93.20,121,aa:bb:cc:dd:ee:ff,-45,36,104,121000,2026-09-16T12:00:04.800000+00:00,-90,20,10,"7,8,9,8,7,9,9,11,10,8,8,8,8,6,7,6,7,7,8,6,8,5,9,8,8,7,10,9,6,6,6,8,7,6,8,6,10,4,6,9,9,8,8,10,6,4,8,6,10,8,10,6,7,6,7,7,7,8,8,8,7,7,8,6,6,9,10,8,4,10,7,10,7,6,8,5,11,6,8,6,6,6,8,7,8,10,6,7,7,9,9,8,8,8,8,6,9,7,9,7,6,7,6,7"
empty_00,empty_00,10.128.93.20,123,aa:bb:cc:dd:ee:ff,-45,36,104,123000,2026-09-16T12:00:04.880000+00:00,-90,20,10,"8,9,7,6,9,8,8,7,7,8,8,9,11,6,6,6,7,9,7,7,5,8,8,9,7,7,10,10,7,10,8,8,10,6,8,7,11,7,8,8,6,10,10,7,4,5,10,7,8,8,6,7,8,9,7,9,8,8,6,9,7,8,6,6,6,8,7,7,6,9,7,7,9,10,9,6,7,8,8,6,8,7,9,6,8,6,10,7,9,7,8,8,7,7,5,8,8,8,8,7,7,6,6,6"
empty_00,empty_00,10.128.93.20,125,aa:bb:cc:dd:ee:ff,-45,36,104,125000,2026-09-16T12:00:04.960000+00:00,-90,20,10,"8,8,8,6,9,7,5,8,7,8,5,8,8,9,8,7,8,7,10,8,7,9,7,7,6,8,7,6,6,7,6,11,8,7,11,9,5,5,9,8,7,10,9,9,5,9,5,8,9,7,6,5,9,10,8,4,7,9,7,6,9,8,8,7,8,6,8,8,7,7,8,7,6,7,8,7,7,10,7,8,7,11,7,8,9,6,8,6,10,9,9,7,7,6,5,10,7,7,7,6,10,6,7,7"
empty_00,empty_00,10.128.93.20,127,aa:bb:cc:dd:ee:ff,-45,36,104,127000,2026-09-16T12:00:05.040000+00:00,-90,20,10,"9,8,6,7,7,6,7,6,5,8,5,8,7,10,5,9,11,9,7,4,5,8,9,7,9,8,7,6,7,7,7,9,8,10,9,9,6,9,8,8,9,7,9,8,10,9,8,8,7,7,7,11,7,10,8,8,10,10,8,9,8,8,5,7,9,6,8,7,8,9,6,11,7,7,11,8,8,6,5,7,9,7,4,8,10,8,9,10,7,9,6,8,7,9,7,5,9,9,11,8,7,6,7,6"
empty_00,empty_00,10.128.93.20,129,aa:bb:cc:dd:ee:ff,-45,36,104,129000,2026-09-16T12:00:05.120000+00:00,-90,20,10,"10,7,4,6,10,8,7,8,8,9,8,9,7,7,7,8,11,5,5,6,9,8,6,8,5,6,6,8,7,8,9,7,10,6,11,5,4,8,7,9,9,5,7,11,7,10,8,7,6,7,5,10,7,6,9,6,8,9,9,8,10,7,9,10,8,9,4,9,9,7,9,11,9,9,7,7,8,6,8,9,7,7,6,9,8,8,8,9,6,7,9,7,8,12,6,8,9,10,8,6,6,7,5,11"
empty_00,empty_00,10.128.93.20,131,aa:bb:cc:dd:ee:ff,-45,36,104,131000,2026-09-16T12:00:05.200000+00:00,-90,20,10,"7,7,9,10,6,11,9,6,6,7,7,5,4,9,6,10,11,7,10,7,10,9,5,7,7,8,10,5,7,12,7,6,8,5,9,8,9,9,11,7,8,5,9,8,8,7,7,9,7,8,7,7,9,7,7,6,7,7,7,7,9,6,7,9,7,8,5,7,11,8,8,8,6,6,7,9,4,11,6,7,4,6,8,8,5,5,6,10,7,9,8,10,8,7,6,9,8,8,9,8,9,7,6,6"
empty_00,empty_00,10.128.93.20,133,aa:bb:cc:dd:ee:ff,-45,36,104,133000,2026-09-16T12:00:05.280000+00:00,-90,20,10,"7,10,10,8,8,7,8,9,8,10,8,9,5,11,7,9,6,11,7,5,6,8,6,9,8,4,6,6,7,7,7,6,7,9,7,6,7,10,8,4,9,9,7,6,8,3,9,6,7,9,8,7,6,9,6,8,7,9,7,10,6,8,6,8,8,7,10,9,9,7,7,8,8,5,5,8,6,8,8,9,7,6,9,9,7,7,9,5,7,7,7,8,8,6,6,8,8,7,6,8,7,9,7,8"
empty_00,empty_00,10.128.93.20,135,aa:bb:cc:dd:ee:ff,-45,36,104,135000,2026-09-16T12:00:05.360000+00:00,-90,20,10,"8,5,8,6,6,9,6,9,7,11,10,9,9,7,8,6,7,4,9,7,7,7,10,10,8,10,10,7,8,9,6,7,8,6,7,8,8,9,8,9,8,7,6,6,9,5,8,8,9,9,8,6,6,6,8,9,9,9,10,7,4,6,8,7,7,5,6,7,6,8,8,8,8,7,10,8,7,7,7,8,8,10,7,7,10,7,6,10,4,8,9,9,10,8,8,5,10,8,9,7,5,8,6,7"
empty_00,empty_00,10.128.93.20,137,aa:bb:cc:dd:ee:ff,-45,36,104,137000,2026-09-16T12:00:05.440000+00:00,-90,20,10,"7,7,5,7,7,4,7,6,8,6,5,9,9,9,8,6,8,5,8,8,7,8,5,9,7,6,7,6,6,5,9,9,6,8,8,9,6,7,8,7,3,6,5,7,7,4,8,6,13,9,6,7,8,9,6,7,8,8,6,4,6,8,8,9,8,7,6,11,9,8,6,6,6,7,6,8,7,8,8,6,7,7,6,8,4,8,8,7,7,4,7,7,5,5,6,6,8,7,7,6,6,7,7,8"
empty_00,empty_00,10.128.93.20,139,aa:bb:cc:dd:ee:ff,-45,36,104,139000,2026-09-16T12:00:05.520000+00:00,-90,20,10,"6,7,6,8,8,5,9,9,4,7,8,8,7,6,7,7,8,9,10,8,9,10,7,8,7,9,8,7,9,8,8,7,7,6,7,6,8,8,6,7,4,9,7,7,7,3,8,9,7,7,8,6,9,4,6,8,6,8,7,6,7,6,6,7,7,4,5,6,8,3,7,4,8,7,9,8,8,7,6,6,7,7,9,8,6,10,8,4,8,7,8,11,5,8,8,11,7,8,6,5,9,9,7,9"
empty_00,empty_00,10.128.93.20,141,aa:bb:cc:dd:ee:ff,-45,36,104,141000,2026-09-16T12:00:05.600000+00:00,-90,20,10,"8,6,7,8,8,5,9,10,8,6,6,6,9,8,6,6,6,8,8,6,8,8,11,8,6,11,8,6,10,7,10,8,5,8,8,6,9,7,5,6,8,9,11,7,11,6,7,8,9,4,7,8,6,9,7,7,8,7,7,6,7,10,8,7,7,10,5,9,10,5,9,8,8,7,5,9,6,9,9,6,10,9,4,10,7,10,6,10,6,6,10,7,7,9,7,5,8,7,9,9,9,5,7,8"
empty_00,empty_00,10.128.93.20,143,aa:bb:cc:dd:ee:ff,-45,36,104,143000,2026-09-16T12:00:05.680000+00:00,-90,20,10,"8,7,7,8,6,5,7,6,7,9,6,7,8,8,8,8,10,8,5,8,6,6,9,7,5,9,6,8,8,7,7,8,9,10,8,8,8,6,8,7,7,6,10,7,6,8,4,10,7,6,9,6,7,10,7,7,5,9,9,7,10,9,8,7,10,6,9,6,7,8,10,9,7,8,5,6,7,6,7,6,8,5,8,9,9,6,8,8,5,8,6,6,5,8,7,7,6,8,8,6,6,9,5,7"
empty_00,empty_00,10.128.93.20,145,aa:bb:cc:dd:ee:ff,-45,36,104,145000,2026-09-16T12:00:05.760000+00:00,-90,20,10,"6,7,5,8,10,8,7,9,7,7,6,10,5,10,7,6,8,7,8,7,5,6,7,9,7,6,8,8,8,5,8,9,5,9,5,6,8,8,8,10,7,10,6,6,6,6,8,9,8,6,8,7,7,7,4,8,7,6,7,9,7,8,7,9,6,6,4,9,7,8,7,6,5,9,9,7,7,10,8,6,6,6,7,9,7,5,8,7,6,10,9,9,8,6,7,9,8,6,9,8,5,8,7,9"
empty_00,empty_00,10.128.93.20,147,aa:bb:cc:dd:ee:ff,-45,36,104,147000,2026-09-16T12:00:05.840000+00:00,-90,20,10,"5,7,9,12,6,7,6,9,9,8,5,7,6,9,6,7,7,9,7,9,6,10,7,8,7,6,5,8,10,9,7,8,8,6,8,8,7,9,10,9,6,7,8,5,6,6,4,8,8,8,9,8,5,7,7,9,6,13,6,12,9,12,7,8,9,8,7,7,8,9,9,10,7,7,7,6,5,8,8,6,10,6,8,10,7,6,6,8,9,10,5,10,10,11,7,8,8,10,7,8,11,8,8,8"
empty_00,empty_00,10.128.93.20,149,aa:bb:cc:dd:ee:ff,-45,36,104,149000,2026-09-16T12:00:05.920000+00:00,-90,20,10,"9,7,6,7,9,8,8,9,5,8,8,8,7,9,5,8,7,9,5,8,10,9,9,7,8,5,7,8,6,6,7,7,9,8,7,8,9,6,6,4,8,9,7,7,7,10,8,3,8,9,11,8,8,8,6,8,8,9,10,8,8,8,10,8,6,8,9,7,9,7,8,8,8,7,10,6,6,7,8,9,8,7,8,9,9,7,9,7,10,8,7,9,6,9,9,9,7,6,10,5,7,8,5,7"
empty_00,empty_00,10.128.93.20,151,aa:bb:cc:dd:ee:ff,-45,36,104,151000,2026-09-16T12:00:06+00:00,-90,20,10,"7,6,6,7,9,8,8,8,9,7,8,6,10,7,5,6,6,8,8,6,5,8,7,7,7,3,7,10,11,7,8,6,7,5,7,5,8,8,6,7,10,7,7,10,9,9,8,8,6,6,6,8,10,8,8,7,9,5,6,9,6,4,9,6,6,7,7,8,6,6,4,6,4,7,8,6,6,9,7,8,7,9,7,6,7,7,8,7,7,9,5,9,7,8,6,9,8,9,7,8,5,7,7,5"
empty_00,empty_00,10.128.93.20,153,aa:bb:cc:dd:ee:ff,-45,36,104,153000,2026-09-16T12:00:06.080000+00:00,-90,20,10,"10,6,5,6,7,8,7,11,6,7,7,9,8,5,9,6,7,11,8,6,3,6,9,8,6,8,7,7,8,7,6,9,4,8,9,8,10,8,5,7,6,7,8,10,5,7,7,8,4,7,7,8,8,6,6,9,6,6,10,8,9,8,7,8,6,7,7,9,10,8,9,5,9,7,7,6,5,9,7,9,10,10,6,8,7,7,10,5,9,8,8,9,9,8,5,5,7,9,7,9,8,6,11,6"
empty_00,empty_00,10.128.93.20,155,aa:bb:cc:dd:ee:ff,-45,36,104,155000,2026-09-16T12:00:06.160000+00:00,-90,20,10,"11,9,7,10,5,9,8,9,8,7,8,7,9,9,6,6,10,9,9,8,6,5,10,7,8,8,7,8,8,5,5,7,8,8,9,5,9,7,8,8,8,7,10,6,7,7,7,4,8,8,6,9,7,7,7,9,8,8,7,7,6,8,7,8,7,8,7,9,6,7,7,8,6,9,7,6,7,12,8,7,5,7,7,7,8,10,7,9,11,4,9,5,9,5,6,4,9,7,6,5,8,7,6,4"
empty_00,empty_00,10.128.93.20,157,aa:bb:cc:dd:ee:ff,-45,36,104,157000,2026-09-16T12:00:06.240000+00:00,-90,20,10,"8,8,8,8,8,10,6,8,8,5,8,6,10,8,8,8,11,6,9,8,8,9,10,10,5,8,8,10,8,7,6,8,9,9,6,6,9,5,7,9,8,7,7,8,7,8,4,8,5,6,6,7,8,3,5,8,10,8,8,8,9,7,11,7,10,12,6,9,9,8,7,7,8,6,8,7,9,10,6,8,9,10,8,5,9,5,8,9,5,10,9,7,7,5,7,9,7,7,8,8,9,11,4,9"
empty_00,empty_00,10.128.93.20,159,aa:bb:cc:dd:ee:ff,-45,36,104,159000,2026-09-16T12:00:06.320000+00:00,-90,20,10,"7,12,8,8,7,6,7,8,6,6,9,6,10,3,9,9,7,10,8,7,7,8,5,10,7,8,10,7,5,8,9,6,8,9,9,6,8,8,6,8,7,9,7,7,7,7,6,6,8,6,10,7,10,7,9,6,8,7,8,10,6,8,5,5,7,6,8,8,6,7,7,7,8,6,9,7,7,5,8,9,7,8,8,6,7,8,8,9,7,4,9,8,8,9,9,8,6,9,7,8,8,7,7,6"
empty_00,empty_00,10.128.93.20,161,aa:bb:cc:dd:ee:ff,-45,36,104,161000,2026-09-16T12:00:06.400000+00:00,-90,20,10,"10,9,10,10,7,9,7,7,4,6,8,9,9,9,8,8,9,8,9,7,9,8,10,7,7,4,6,5,6,10,9,8,7,7,9,7,9,7,8,7,6,8,6,6,7,8,7,9,8,4,8,10,8,7,4,7,9,7,9,6,6,7,11,10,8,9,7,9,7,8,7,11,6,6,9,7,7,10,6,6,8,6,8,6,8,6,6,5,7,5,7,6,10,7,5,7,7,7,9,9,9,8,8,8"
empty_00,empty_00,10.128.93.20,163,aa:bb:cc:dd:ee:ff,-45,36,104,163000,2026-09-16T12:00:06.480000+00:00,-90,20,10,"12,9,10,8,5,5,7,7,5,8,9,5,7,8,8,8,6,9,9,4,8,10,7,7,5,8,5,7,7,6,9,7,9,7,7,8,7,6,10,9,8,7,9,9,7,9,8,7,8,6,4,7,7,8,10,8,7,9,8,9,5,6,8,7,7,6,4,9,7,10,5,7,9,11,6,6,6,7,6,7,6,7,8,8,6,8,7,6,7,8,6,8,7,8,7,8,7,7,9,7,6,4,7,9"
empty_00,empty_00,10.128.93.20,165,aa:bb:cc:dd:ee:ff,-45,36,104,165000,2026-09-16T12:00:06.560000+00:00,-90,20,10,"6,8,9,7,10,6,7,10,8,8,9,8,7,6,9,8,9,8,7,10,8,7,7,8,9,11,8,7,8,7,6,7,8,8,10,7,7,7,8,6,4,9,7,8,5,8,7,6,6,9,8,8,4,6,7,8,9,8,7,6,7,8,8,8,8,8,8,5,8,10,8,8,8,8,7,10,8,9,8,7,7,6,8,9,8,6,7,9,8,6,9,9,6,9,10,5,9,6,5,7,8,8,6,9"
empty_00,empty_00,10.128.93.20,167,aa:bb:cc:dd:ee:ff,-45,36,104,167000,2026-09-16T12:00:06.640000+00:00,-90,20,10,"7,4,10,8,7,7,5,7,8,6,9,9,8,11,12,7,9,7,6,10,6,8,10,9,8,7,8,9,6,8,7,4,8,10,5,8,11,7,8,5,4,9,11,5,6,8,10,8,8,6,9,8,6,8,7,8,7,6,7,9,10,7,6,7,9,5,8,4,7,7,7,10,8,9,8,6,8,8,8,9,7,7,12,8,7,8,7,10,6,8,10,6,8,8,9,8,7,6,4,10,8,9,7,9"
empty_00,empty_00,10.128.93.20,169,aa:bb:cc:dd:ee:ff,-45,36,104,169000,2026-09-16T12:00:06.720000+00:00,-90,20,10,"5,10,9,8,7,7,9,5,6,7,7,9,7,8,7,7,6,9,8,10,6,9,7,8,7,8,7,8,10,8,9,11,7,9,9,8,6,6,6,10,8,6,5,7,7,7,6,8,7,7,8,6,8,6,8,5,8,8,6,7,8,7,10,6,7,8,9,9,7,7,5,11,7,6,8,8,7,8,7,5,8,5,7,9,8,10,6,7,7,8,7,8,6,9,7,6,7,5,6,9,11,7,9,7"
empty_00,empty_00,10.128.93.20,171,aa:bb:cc:dd:ee:ff,-45,36,104,171000,2026-09-16T12:00:06.800000+00:00,-90,20,10,"6,8,9,6,9,10,8,8,6,9,8,6,5,9,5,6,6,5,8,8,7,9,10,6,8,6,8,8,8,8,7,7,9,9,8,4,8,7,8,5,11,6,10,9,8,8,7,8,9,7,6,3,6,7,6,8,9,7,8,6,7,5,11,4,8,8,7,7,7,6,6,8,8,4,8,5,9,6,5,8,6,7,7,7,8,7,6,7,8,7,8,5,8,7,6,5,7,10,9,7,9,8,5,8"
empty_00,empty_00,10.128.93.20,173,aa:bb:cc:dd:ee:ff,-45,36,104,173000,2026-09-16T12:00:06.880000+00:00,-90,20,10,"8,8,10,10,8,5,5,7,10,7,8,6,8,7,10,9,7,7,7,8,7,9,3,8,8,6,7,5,6,9,8,10,7,10,11,5,6,6,5,9,6,9,9,5,10,6,10,7,11,6,11,10,5,9,8,8,6,7,7,8,7,8,6,9,5,8,7,7,6,6,6,7,7,5,7,7,7,6,7,9,7,5,7,10,6,9,9,5,8,7,5,8,8,6,8,9,9,8,8,11,8,10,7,7"
empty_00,empty_00,10.128.93.20,175,aa:bb:cc:dd:ee:ff,-45,36,104,175000,2026-09-16T12:00:06.960000+00:00,-90,20,10,"7,6,10,6,9,8,8,7,7,7,9,7,6,6,7,6,5,11,12,6,7,7,8,9,7,7,7,5,4,6,8,8,7,9,6,8,8,8,6,8,7,6,8,7,9,9,8,8,8,6,8,7,6,6,7,7,7,4,7,7,7,8,8,9,5,7,7,8,8,7,8,5,8,8,9,8,7,9,9,8,5,5,8,6,9,6,7,7,11,7,7,7,8,7,7,5,8,2,5,10,6,7,8,5"
empty_00,empty_00,10.128.93.20,177,aa:bb:cc:dd:ee:ff,-45,36,104,177000,2026-09-16T12:00:07.040000+00:00,-90,20,10,"6,11,7,7,9,7,7,6,8,8,9,9,9,8,11,6,7,8,8,7,8,7,6,8,6,7,9,9,10,9,6,6,8,8,10,6,8,7,6,7,6,6,7,8,7,9,8,8,6,7,5,9,9,6,7,7,8,9,7,4,7,6,9,6,9,8,9,4,6,10,8,8,6,7,8,7,6,8,5,7,6,11,8,7,6,10,7,6,8,8,9,8,8,7,5,5,6,8,9,9,8,5,9,8"
empty_00,empty_00,10.128.93.20,179,aa:bb:cc:dd:ee:ff,-45,36,104,179000,2026-09-16T12:00:07.120000+00:00,-90,20,10,"7,8,10,5,9,8,6,8,6,7,3,9,7,7,7,7,7,7,8,6,9,9,9,7,7,6,7,6,7,7,6,6,7,11,8,12,9,9,9,12,8,8,8,6,8,6,7,11,10,7,9,9,5,11,8,9,8,8,6,7,8,11,8,9,7,11,8,7,6,8,6,6,8,9,10,4,7,8,6,10,8,7,9,9,8,8,6,6,8,7,6,8,9,6,8,6,6,8,7,7,7,4,8,9"
empty_00,empty_00,10.128.93.21,2,aa:bb:cc:dd:ee:ff,-45,36,104,2000,2026-09-16T12:00:00+00:00,-90,20,10,"9,6,9,8,8,6,6,9,8,9,10,9,6,7,9,10,9,8,6,6,8,7,10,5,8,7,7,7,10,7,10,8,8,8,7,8,7,6,8,7,8,6,9,8,7,7,5,8,8,6,7,9,8,5,8,8,7,7,9,7,7,7,5,11,7,7,8,5,8,7,7,9,9,7,9,9,7,8,7,8,7,8,5,8,9,7,10,10,7,9,8,8,7,7,8,9,7,6,10,5,7,6,7,8"
empty_00,empty_00,10.128.93.21,4,aa:bb:cc:dd:ee:ff,-45,36,104,4000,2026-09-16T12:00:00.080000+00:00,-90,20,10,"7,7,11,8,7,10,9,8,8,6,8,7,3,9,8,8,9,6,8,7,9,7,8,8,5,5,7,8,7,7,6,7,7,9,6,9,6,7,6,9,8,11,5,10,7,5,8,7,5,10,9,9,10,8,9,6,9,7,7,7,8,8,10,8,5,6,7,7,9,8,9,7,7,8,10,8,9,10,7,6,11,9,8,6,11,5,9,9,10,6,8,8,9,9,7,7,9,5,10,7,7,9,6,5"
empty_00,empty_00,10.128.93.21,6,aa:bb:cc:dd:ee:ff,-45,36,104,6000,2026-09-16T12:00:00.160000+00:00,-90,20,10,"7,9,7,6,6,6,7,5,9,6,9,7,7,5,8,9,8,7,7,8,7,8,9,9,4,6,6,8,5,6,8,5,10,9,6,7,7,7,6,10,8,6,6,10,6,6,5,10,5,8,8,5,7,6,6,7,11,7,8,7,6,10,6,7,9,6,9,9,10,8,7,8,7,9,8,6,9,8,6,2,9,7,7,7,4,8,7,7,11,6,8,4,6,10,7,7,7,7,7,8,5,9,7,8"
empty_00,empty_00,10.128.93.21,8,aa:bb:cc:dd:ee:ff,-45,36,104,8000,2026-09-16T12:00:00.240000+00:00,-90,20,10,"8,7,8,9,5,10,7,7,6,9,9,9,9,8,8,9,6,7,8,7,9,7,9,8,8,5,6,10,8,7,9,9,7,7,10,9,5,9,9,9,7,10,6,9,8,10,7,9,9,7,8,7,8,9,7,8,7,7,5,6,6,8,10,8,8,8,5,8,6,7,11,10,9,8,8,6,6,8,7,6,7,7,8,6,8,6,9,10,6,8,7,8,8,9,8,6,8,7,6,8,7,10,7,8"
empty_00,empty_00,10.128.93.21,10,aa:bb:cc:dd:ee:ff,-45,36,104,10000,2026-09-16T12:00:00.320000+00:00,-90,20,10,"6,4,8,9,7,8,10,9,9,9,6,9,5,7,7,5,7,10,7,6,7,9,8,7,5,8,8,10,10,9,5,5,6,8,6,9,8,8,9,8,5,11,10,10,6,5,5,6,9,9,10,11,8,8,7,7,6,8,8,7,6,8,9,8,8,7,7,7,7,7,8,9,6,10,7,7,4,4,9,6,9,8,8,9,7,3,5,9,10,7,6,5,8,5,6,8,8,7,9,6,6,7,8,7"
empty_00,empty_00,10.128.93.21,12,aa:bb:cc:dd:ee:ff,-45,36,104,12000,2026-09-16T12:00:00.400000+00:00,-90,20,10,"9,6,8,6,9,5,6,7,4,9,5,6,7,9,6,10,7,7,8,7,6,7,8,10,8,8,4,7,7,10,10,8,8,7,6,8,7,8,9,7,9,6,8,8,5,8,9,10,7,8,8,5,8,5,8,9,8,4,10,8,9,6,7,11,7,7,7,9,5,7,6,11,9,8,8,7,7,7,10,7,7,8,10,8,6,8,8,6,6,8,7,10,8,7,7,6,7,9,7,5,5,8,6,7"
